customerID,gender,SeniorCitizen,Partner,Dependents,Age,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,NumServices,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-000186,Male,0,Yes,Yes,46,2,No,No phone service,DSL,No,No,No,1,Month-to-month,Yes,Bank transfer (automatic),48.87,135.35,Yes
CUST-000187,Male,0,No,No,64,9,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Bank transfer (automatic),33.28,285.59,Yes
CUST-000188,Male,1,Yes,No,39,45,Yes,Yes,DSL,No,Yes,No,3,Two year,Yes,Mailed check,64.65,2906.73,Yes
CUST-000189,Male,0,Yes,Yes,53,64,Yes,Yes,DSL,No,No,No,2,Month-to-month,No,Electronic check,55.96,3600.88,Yes
CUST-000190,Female,0,Yes,Yes,48,23,Yes,No,Fiber optic,No,No,Yes,3,Two year,No,Electronic check,80.78,1857.91,No
CUST-000191,Female,0,Yes,Yes,21,61,Yes,No,DSL,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),60.95,3724.33,Yes
CUST-000192,Female,0,Yes,Yes,60,0,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),29.21,0.0,Yes
CUST-000193,Male,0,Yes,No,51,54,Yes,Yes,Fiber optic,No,Yes,No,3,Two year,No,Mailed check,80.72,4342.81,Yes
CUST-000194,Female,1,No,No,31,68,Yes,Yes,Fiber optic,No,Yes,Yes,4,One year,Yes,Mailed check,77.89,5318.97,No
CUST-000195,Male,1,No,No,64,36,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Bank transfer (automatic),34.05,1220.5,No
CUST-000196,Male,0,No,No,24,42,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Mailed check,86.32,3634.6,Yes
CUST-000197,Male,0,Yes,No,34,18,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Credit card (automatic),73.84,1334.84,No
CUST-000198,Male,0,Yes,Yes,32,57,Yes,No,DSL,Yes,Yes,No,4,One year,No,Bank transfer (automatic),58.73,3274.01,No
CUST-000199,Female,0,No,Yes,58,60,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Bank transfer (automatic),77.76,4663.64,Yes
CUST-000200,Male,0,Yes,Yes,79,60,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Credit card (automatic),18.24,1095.56,No
CUST-000201,Female,0,Yes,No,70,60,Yes,No,Fiber optic,No,Yes,No,3,Two year,No,Credit card (automatic),82.6,4909.75,No
CUST-000202,Male,0,No,No,26,5,Yes,No,DSL,No,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),76.3,354.97,Yes
CUST-000203,Female,0,No,No,22,38,Yes,No,Fiber optic,No,No,Yes,3,One year,No,Electronic check,85.64,3249.3,Yes
CUST-000204,Male,0,Yes,No,66,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,No,Electronic check,83.02,3061.82,Yes
CUST-000205,Male,0,No,Yes,53,3,Yes,No,DSL,No,Yes,No,3,One year,Yes,Credit card (automatic),54.59,181.83,Yes
CUST-000206,Female,0,No,No,40,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Two year,Yes,Electronic check,101.14,5896.49,No
CUST-000207,Female,1,No,No,73,14,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,No,Mailed check,77.01,1065.84,No
CUST-000208,Male,0,Yes,No,29,31,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Mailed check,20.47,616.8,No
CUST-000209,Female,0,No,No,25,4,Yes,No,Fiber optic,No,No,No,2,One year,Yes,Mailed check,72.25,287.68,Yes
CUST-000210,Male,0,No,Yes,48,57,Yes,No,Fiber optic,Yes,Yes,No,4,One year,No,Credit card (automatic),86.49,4950.85,No
CUST-000211,Female,0,Yes,No,34,13,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,25.99,337.59,Yes
CUST-000212,Female,1,No,No,32,37,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,26.34,995.77,No
CUST-000213,Male,1,No,No,56,37,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,No,Mailed check,63.74,2379.88,No
CUST-000214,Female,0,Yes,Yes,36,6,No,No phone service,DSL,Yes,No,No,2,One year,No,Electronic check,54.31,337.67,No
CUST-000215,Male,0,Yes,Yes,54,62,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Bank transfer (automatic),102.15,6332.15,Yes
CUST-000216,Male,0,Yes,No,53,0,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Mailed check,85.97,0.0,Yes
CUST-000217,Male,0,No,No,67,47,Yes,No,DSL,Yes,Yes,No,4,Month-to-month,Yes,Bank transfer (automatic),61.33,2886.03,No
CUST-000218,Male,0,Yes,Yes,78,12,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Credit card (automatic),29.51,342.08,No
CUST-000219,Female,0,No,Yes,57,43,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,Yes,Mailed check,57.01,2486.04,Yes
CUST-000220,Male,0,Yes,No,35,16,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Mailed check,79.33,1291.26,Yes
CUST-000221,Male,0,No,No,53,54,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),29.15,1571.12,No
CUST-000222,Female,0,No,No,47,41,Yes,No,DSL,No,Yes,No,3,Month-to-month,Yes,Bank transfer (automatic),69.63,2852.75,Yes
CUST-000223,Male,0,No,Yes,46,46,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Bank transfer (automatic),19.17,852.99,Yes
CUST-000224,Female,0,No,No,39,72,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),25.47,1824.25,No
CUST-000225,Male,0,Yes,No,22,32,No,No phone service,DSL,No,No,Yes,2,One year,No,Mailed check,57.03,1866.07,No
CUST-000226,Female,0,Yes,No,33,55,Yes,Yes,DSL,Yes,No,No,3,One year,Yes,Bank transfer (automatic),60.89,3356.8,No
CUST-000227,Female,0,No,No,54,59,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Bank transfer (automatic),24.87,1465.18,No
CUST-000228,Female,0,Yes,No,22,23,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),24.05,561.55,No
CUST-000229,Male,0,No,Yes,27,22,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),83.11,1822.83,Yes
CUST-000230,Male,0,No,No,53,51,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,No,Bank transfer (automatic),58.33,2974.03,Yes
CUST-000231,Female,1,No,No,79,67,No,No phone service,DSL,No,Yes,Yes,3,Month-to-month,Yes,Electronic check,55.31,3705.42,No
CUST-000232,Male,0,Yes,No,28,1,Yes,No,DSL,Yes,No,Yes,4,Month-to-month,Yes,Bank transfer (automatic),80.49,115.27,Yes
CUST-000233,Female,0,No,No,22,8,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),73.71,545.02,Yes
CUST-000234,Male,0,Yes,Yes,39,12,No,No phone service,Fiber optic,No,No,Yes,2,Month-to-month,Yes,Mailed check,84.31,997.25,Yes
CUST-000235,Female,0,No,No,22,46,Yes,No,Fiber optic,Yes,No,Yes,4,Two year,No,Electronic check,97.49,4438.59,No
CUST-000236,Female,0,No,No,73,30,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),37.34,1111.16,Yes
CUST-000237,Male,0,No,Yes,66,36,Yes,No,DSL,Yes,Yes,Yes,5,One year,No,Bank transfer (automatic),62.11,2233.68,No
CUST-000238,Male,0,No,No,25,23,Yes,No,Fiber optic,Yes,No,Yes,4,One year,No,Mailed check,91.89,2125.65,Yes
CUST-000239,Female,0,Yes,No,24,31,Yes,No,DSL,No,Yes,Yes,4,Month-to-month,No,Electronic check,58.25,1782.34,Yes
CUST-000240,Male,0,No,No,51,56,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),77.0,4294.55,Yes
CUST-000241,Female,0,No,No,43,31,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Electronic check,86.22,2685.98,Yes
CUST-000242,Male,0,Yes,Yes,60,28,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Mailed check,21.15,601.89,No
CUST-000243,Female,0,No,No,75,3,Yes,Yes,DSL,No,Yes,Yes,4,One year,Yes,Bank transfer (automatic),50.42,145.1,No
CUST-000244,Female,0,No,Yes,38,27,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,27.28,689.39,No
CUST-000245,Male,0,No,No,66,54,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Mailed check,80.49,4345.71,No
CUST-000246,Female,0,No,No,38,10,Yes,No,DSL,No,No,Yes,3,One year,No,Bank transfer (automatic),55.25,556.5,No
CUST-000247,Male,0,Yes,No,32,25,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,19.64,493.18,Yes
CUST-000248,Female,0,No,Yes,78,20,Yes,Yes,DSL,No,No,No,2,Two year,No,Mailed check,53.54,1037.81,No
CUST-000249,Male,0,Yes,No,33,34,Yes,No,Fiber optic,Yes,Yes,Yes,5,Month-to-month,No,Electronic check,99.74,3368.05,Yes
CUST-000250,Male,0,No,No,26,59,Yes,No,Fiber optic,No,No,No,2,Month-to-month,No,Bank transfer (automatic),79.29,4695.36,Yes
CUST-000251,Male,0,Yes,No,54,61,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,No,Credit card (automatic),93.87,5757.26,No
CUST-000252,Male,0,No,No,54,28,Yes,No,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Electronic check,85.65,2414.67,No
CUST-000253,Male,0,Yes,No,48,42,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Bank transfer (automatic),26.92,1120.56,No
CUST-000254,Female,0,Yes,No,23,59,No,No phone service,Fiber optic,Yes,No,Yes,3,Two year,No,Mailed check,81.25,4786.92,No
CUST-000255,Male,1,Yes,Yes,25,62,Yes,Yes,DSL,Yes,No,No,3,One year,Yes,Credit card (automatic),61.51,3793.68,No
CUST-000256,Female,0,No,Yes,64,43,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),27.78,1203.83,Yes
CUST-000257,Male,0,Yes,Yes,27,10,Yes,Yes,DSL,No,Yes,Yes,4,One year,Yes,Bank transfer (automatic),54.13,565.21,No
CUST-000258,Male,0,Yes,No,35,27,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Electronic check,81.47,2215.12,Yes
CUST-000259,Female,0,Yes,No,67,20,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,20.16,415.7,Yes
CUST-000260,Female,0,Yes,Yes,38,49,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Credit card (automatic),61.06,2977.22,No
CUST-000261,Male,0,No,Yes,39,16,Yes,No,DSL,No,No,Yes,3,One year,Yes,Bank transfer (automatic),75.29,1198.6,No
CUST-000262,Male,0,No,No,74,2,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Mailed check,28.25,46.52,Yes
CUST-000263,Female,1,Yes,No,67,64,Yes,Yes,DSL,No,No,Yes,3,One year,Yes,Mailed check,62.86,4039.26,No
CUST-000264,Female,0,Yes,No,61,8,No,No phone service,Fiber optic,Yes,No,Yes,3,Month-to-month,No,Bank transfer (automatic),77.99,624.43,Yes
CUST-000265,Female,0,Yes,No,29,57,Yes,No,DSL,Yes,Yes,No,4,Two year,Yes,Bank transfer (automatic),73.29,4196.93,No
CUST-000266,Male,0,Yes,No,35,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Electronic check,102.54,7083.24,Yes
CUST-000267,Male,1,Yes,No,55,60,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),21.54,1275.12,Yes
CUST-000268,Female,1,Yes,No,70,35,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Mailed check,29.89,1016.07,No
CUST-000269,Female,0,Yes,No,49,41,Yes,No,Fiber optic,Yes,Yes,Yes,5,Two year,No,Credit card (automatic),100.76,4170.49,No
CUST-000270,Male,1,Yes,No,64,52,Yes,No,Fiber optic,No,No,No,2,Month-to-month,No,Electronic check,74.17,3848.36,Yes
CUST-000271,Male,1,No,Yes,38,16,No,No phone service,DSL,Yes,Yes,No,3,Two year,No,Mailed check,66.95,1073.46,No
CUST-000272,Male,0,Yes,No,40,30,No,No phone service,Fiber optic,Yes,Yes,Yes,4,One year,No,Bank transfer (automatic),111.0,3364.88,No
CUST-000273,Female,1,No,No,55,27,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Credit card (automatic),28.17,770.73,No
CUST-000274,Male,0,No,Yes,53,19,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Credit card (automatic),97.7,1835.6,Yes
CUST-000275,Male,0,No,No,25,40,Yes,Yes,Fiber optic,No,No,No,2,Month-to-month,No,Electronic check,76.4,3057.17,No
CUST-000276,Male,0,Yes,No,42,30,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),69.14,2103.71,No
CUST-000277,Female,0,No,No,71,1,Yes,No,Fiber optic,Yes,Yes,No,4,Two year,Yes,Electronic check,87.42,94.44,Yes
CUST-000278,Male,0,No,No,51,6,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),19.98,187.3,No
CUST-000279,Male,0,No,No,64,46,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Electronic check,84.69,3855.34,Yes
CUST-000280,Male,1,No,No,69,40,Yes,No,Fiber optic,Yes,Yes,Yes,5,One year,Yes,Mailed check,88.06,3514.63,No
CUST-000281,Male,0,Yes,No,35,62,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Credit card (automatic),83.73,5164.05,Yes
CUST-000282,Female,1,No,Yes,32,5,Yes,Yes,DSL,Yes,Yes,Yes,5,One year,No,Bank transfer (automatic),83.83,433.6,Yes
CUST-000283,Male,0,No,Yes,53,23,Yes,Yes,Fiber optic,No,Yes,No,3,One year,No,Electronic check,83.78,1901.21,Yes
CUST-000284,Male,0,Yes,No,47,28,No,No phone service,DSL,No,Yes,No,2,Month-to-month,No,Electronic check,61.76,1713.59,No
CUST-000285,Female,0,Yes,No,73,49,Yes,No,DSL,No,No,No,2,Month-to-month,No,Credit card (automatic),45.2,2202.63,Yes
CUST-000286,Male,0,No,No,29,31,Yes,Yes,DSL,Yes,No,Yes,4,One year,Yes,Bank transfer (automatic),81.29,2523.56,No
CUST-000287,Female,0,Yes,No,44,35,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Credit card (automatic),83.34,2913.13,Yes
CUST-000288,Female,0,No,Yes,21,67,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Bank transfer (automatic),41.11,2773.86,No
CUST-000289,Male,0,Yes,No,40,0,Yes,No,DSL,No,Yes,No,3,One year,Yes,Mailed check,68.12,0.0,No
CUST-000290,Female,0,No,No,54,65,Yes,Yes,Fiber optic,No,No,Yes,3,One year,Yes,Electronic check,85.85,5588.25,Yes
CUST-000291,Male,0,Yes,No,67,20,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),26.39,523.51,Yes
CUST-000292,Female,1,No,No,70,2,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),35.0,31.33,Yes
CUST-000293,Male,0,No,No,18,38,Yes,Yes,Fiber optic,No,Yes,Yes,4,One year,Yes,Mailed check,98.16,3752.27,Yes
CUST-000294,Female,0,No,No,72,15,Yes,Yes,Fiber optic,No,No,Yes,3,One year,Yes,Mailed check,91.75,1361.52,No
CUST-000295,Female,0,Yes,No,60,52,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,No,Mailed check,59.17,3079.8,No
CUST-000296,Female,1,Yes,Yes,30,55,Yes,No,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Bank transfer (automatic),80.48,4408.01,Yes
CUST-000297,Male,0,Yes,Yes,31,29,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Credit card (automatic),93.24,2760.26,Yes
CUST-000298,Male,0,Yes,Yes,66,56,Yes,Yes,Fiber optic,No,Yes,No,3,One year,No,Mailed check,83.47,4706.68,No
CUST-000299,Male,0,No,No,61,13,Yes,Yes,DSL,Yes,No,No,3,Two year,Yes,Electronic check,67.15,863.23,Yes
CUST-000300,Male,0,Yes,No,30,24,Yes,Yes,DSL,Yes,No,Yes,4,One year,Yes,Electronic check,70.4,1695.07,No
CUST-000301,Female,0,Yes,No,45,4,Yes,No,DSL,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,52.89,217.32,Yes
CUST-000302,Male,0,No,No,71,46,Yes,Yes,DSL,No,Yes,No,3,One year,Yes,Credit card (automatic),52.77,2399.29,No
CUST-000303,Female,0,Yes,Yes,19,52,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,35.07,1836.37,No
CUST-000304,Female,0,Yes,Yes,49,55,No,No phone service,DSL,No,No,Yes,2,Month-to-month,No,Bank transfer (automatic),55.16,3034.62,No
CUST-000305,Male,0,No,No,72,26,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Bank transfer (automatic),77.41,2034.21,Yes
CUST-000306,Male,1,Yes,No,18,61,Yes,No,Fiber optic,Yes,No,Yes,4,One year,Yes,Mailed check,75.27,4588.35,Yes
CUST-000307,Female,0,No,No,51,47,Yes,Yes,DSL,Yes,Yes,No,4,One year,No,Mailed check,68.36,3189.94,No
CUST-000308,Male,0,No,No,52,41,Yes,No,Fiber optic,No,No,No,2,One year,Yes,Electronic check,73.65,3004.36,Yes
CUST-000309,Male,0,Yes,No,37,16,No,No phone service,DSL,Yes,No,No,2,Month-to-month,No,Credit card (automatic),56.49,879.51,No
CUST-000310,Female,0,No,No,51,61,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,23.49,1435.83,No
CUST-000311,Female,0,No,No,61,55,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,18.0,1004.4,No
CUST-000312,Male,0,Yes,No,35,63,Yes,Yes,Fiber optic,Yes,No,No,3,One year,No,Electronic check,95.45,5984.91,No
CUST-000313,Male,0,No,Yes,48,25,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,Yes,Bank transfer (automatic),60.51,1520.42,Yes
CUST-000314,Male,0,Yes,No,51,40,No,No phone service,Fiber optic,No,Yes,No,2,Month-to-month,Yes,Electronic check,79.13,3179.69,Yes
CUST-000315,Female,0,No,No,20,3,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,No,Credit card (automatic),93.86,290.59,Yes
CUST-000316,Female,0,No,Yes,31,43,Yes,Yes,DSL,No,No,No,2,Month-to-month,No,Credit card (automatic),62.11,2643.56,Yes
CUST-000317,Female,1,Yes,Yes,58,37,Yes,No,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Credit card (automatic),103.71,3871.23,No
CUST-000318,Female,0,Yes,No,48,59,Yes,No,DSL,Yes,No,No,3,Month-to-month,Yes,Mailed check,65.15,3850.85,Yes
CUST-000319,Female,0,Yes,Yes,78,53,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,No,Credit card (automatic),57.51,3016.01,No
CUST-000320,Male,0,No,No,70,72,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Credit card (automatic),86.96,6249.63,Yes
CUST-000321,Male,0,No,No,31,68,Yes,Yes,Fiber optic,Yes,Yes,No,4,Two year,Yes,Mailed check,102.85,6981.7,No
CUST-000322,Female,1,Yes,No,79,12,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Electronic check,70.12,836.66,Yes
CUST-000323,Female,0,Yes,Yes,71,70,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Electronic check,87.75,6171.78,No
CUST-000324,Female,0,No,No,44,2,Yes,Yes,DSL,Yes,Yes,Yes,5,One year,Yes,Bank transfer (automatic),65.6,136.12,No
CUST-000325,Male,0,Yes,No,56,33,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),62.65,2064.55,Yes
CUST-000326,Male,0,Yes,Yes,35,68,Yes,Yes,DSL,No,No,No,2,Month-to-month,Yes,Bank transfer (automatic),53.56,3673.56,No
CUST-000327,Male,1,Yes,No,22,44,Yes,No,Fiber optic,Yes,Yes,Yes,5,Two year,Yes,Electronic check,97.24,4288.33,Yes
CUST-000328,Male,0,No,Yes,32,72,Yes,No,DSL,No,No,No,2,Two year,Yes,Credit card (automatic),48.77,3553.69,No
CUST-000329,Female,0,Yes,No,63,40,Yes,No,Fiber optic,Yes,Yes,No,4,One year,Yes,Credit card (automatic),89.67,3588.99,No
CUST-000330,Female,0,No,No,53,49,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,87.62,4325.67,Yes
CUST-000331,Male,0,No,No,45,38,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Mailed check,25.77,937.73,Yes
CUST-000332,Male,0,Yes,No,47,67,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,20.99,1421.29,No
CUST-000333,Female,0,No,No,67,8,Yes,Yes,Fiber optic,Yes,No,No,3,One year,Yes,Credit card (automatic),79.74,634.42,Yes
CUST-000334,Male,0,Yes,No,61,28,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Electronic check,22.91,647.11,Yes
CUST-000335,Female,0,Yes,No,57,48,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,19.93,965.31,Yes
CUST-000336,Female,0,No,Yes,49,36,Yes,No,DSL,No,No,Yes,3,One year,Yes,Mailed check,62.03,2246.35,No
CUST-000337,Male,0,Yes,No,18,70,Yes,No,Fiber optic,Yes,Yes,Yes,5,One year,Yes,Bank transfer (automatic),101.13,7111.97,No
CUST-000338,Male,0,No,No,38,42,Yes,Yes,DSL,No,Yes,Yes,4,One year,Yes,Bank transfer (automatic),59.66,2517.13,No
CUST-000339,Female,0,No,No,25,9,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Electronic check,19.39,174.77,Yes
CUST-000340,Female,0,Yes,No,66,44,Yes,No,Fiber optic,Yes,Yes,Yes,5,One year,No,Electronic check,82.76,3651.67,No
CUST-000341,Male,0,No,Yes,39,22,Yes,Yes,DSL,No,Yes,Yes,4,One year,Yes,Credit card (automatic),61.97,1345.64,No
CUST-000342,Female,1,No,Yes,33,34,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Mailed check,31.23,1100.36,No
CUST-000343,Female,0,Yes,Yes,47,5,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),28.88,131.49,Yes
CUST-000344,Female,0,No,No,47,63,Yes,No,Fiber optic,No,No,No,2,Month-to-month,No,Credit card (automatic),70.32,4446.3,Yes
CUST-000345,Male,0,No,Yes,75,29,Yes,Yes,Fiber optic,No,No,Yes,3,Two year,Yes,Bank transfer (automatic),81.73,2395.46,Yes
CUST-000346,Female,0,Yes,Yes,29,58,Yes,No,DSL,Yes,No,No,3,Month-to-month,Yes,Credit card (automatic),71.49,4158.51,No
CUST-000347,Female,0,Yes,No,68,35,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Electronic check,71.8,2500.79,Yes
CUST-000348,Male,0,Yes,No,31,69,Yes,Yes,Fiber optic,Yes,Yes,No,4,One year,No,Bank transfer (automatic),96.65,6654.93,No
CUST-000349,Male,0,Yes,No,67,26,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Bank transfer (automatic),88.16,2315.37,No
CUST-000350,Female,1,Yes,Yes,51,7,Yes,Yes,Fiber optic,No,No,No,2,Month-to-month,Yes,Bank transfer (automatic),71.56,509.13,Yes
CUST-000351,Male,0,No,Yes,51,34,Yes,Yes,DSL,No,Yes,Yes,4,Two year,Yes,Credit card (automatic),67.9,2299.93,No
CUST-000352,Male,0,No,No,61,2,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Credit card (automatic),105.44,194.94,Yes
CUST-000353,Male,0,No,No,23,58,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,No,Credit card (automatic),46.47,2682.39,Yes
CUST-000354,Female,1,Yes,No,67,67,No,No phone service,No,No internet service,No internet service,No internet service,0,One year,No,Electronic check,19.61,1317.8,No
CUST-000355,Female,1,Yes,No,64,15,Yes,No,Fiber optic,No,Yes,Yes,4,Two year,No,Bank transfer (automatic),95.04,1474.02,No
CUST-000356,Male,0,Yes,No,30,3,Yes,No,DSL,No,No,No,2,Month-to-month,Yes,Mailed check,56.23,144.47,No
CUST-000357,Female,0,Yes,No,23,55,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,Yes,Electronic check,67.58,3670.37,Yes
CUST-000358,Male,0,No,No,62,50,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Mailed check,34.24,1712.73,No
